id,yield
23744,6010.71
23745,6010.71
23746,6010.71
23747,6010.71
23748,6010.71
23749,6010.71
23750,6010.71
23751,6010.71
23752,6010.71
23753,6010.71
23754,6010.71
23755,6010.71
23756,6010.71
23757,6010.71
23758,6010.71
23759,6010.71
23760,6010.71
23761,6010.71
23762,6010.71
23763,6010.71
23764,6010.71
23765,6010.71
23766,6010.71
23767,6010.71
23768,6010.71
23769,6010.71
23770,6010.71
23771,6010.71
23772,6010.71
23773,6010.71
23774,6010.71
23775,6010.71
23776,6010.71
23777,6010.71
23778,6010.71
23779,6010.71
23780,6010.71
23781,6010.71
23782,6010.71
23783,6010.71
23784,6010.71
23785,6010.71
23786,6010.71
23787,6010.71
23788,6010.71
23789,6010.71
23790,6010.71
23791,6010.71
23792,6010.71
23793,6010.71
23794,6010.71
23795,6010.71
23796,6010.71
23797,6010.71
23798,6010.71
23799,6010.71
23800,6010.71
23801,6010.71
23802,6010.71
23803,6010.71
23804,6010.71
23805,6010.71
23806,6010.71
23807,6010.71
23808,6010.71
23809,6010.71
23810,6010.71
23811,6010.71
23812,6010.71
23813,6010.71
23814,6010.71
23815,6010.71
23816,6010.71
23817,6010.71
23818,6010.71
23819,6010.71
23820,6010.71
23821,6010.71
23822,6010.71
23823,6010.71
23824,6010.71
23825,6010.71
23826,6010.71
23827,6010.71
23828,6010.71
23829,6010.71
23830,6010.71
23831,6010.71
23832,6010.71
23833,6010.71
23834,6010.71
23835,6010.71
23836,6010.71
23837,6010.71
23838,6010.71
23839,6010.71
23840,6010.71
23841,6010.71
23842,6010.71
23843,6010.71
23844,6010.71
23845,6010.71
23846,6010.71
23847,6010.71
23848,6010.71
23849,6010.71
23850,6010.71
23851,6010.71
23852,6010.71
23853,6010.71
23854,6010.71
23855,6010.71
23856,6010.71
23857,6010.71
23858,6010.71
23859,6010.71
23860,6010.71
23861,6010.71
23862,6010.71
23863,6010.71
23864,6010.71
23865,6010.71
23866,6010.71
23867,6010.71
23868,6010.71
23869,6010.71
23870,6010.71
23871,6010.71
23872,6010.71
23873,6010.71
23874,6010.71
23875,6010.71
23876,6010.71
23877,6010.71
23878,6010.71
23879,6010.71
23880,6010.71
23881,6010.71
23882,6010.71
23883,6010.71
23884,6010.71
23885,6010.71
23886,6010.71
23887,6010.71
23888,6010.71
23889,6010.71
23890,6010.71
23891,6010.71
23892,6010.71
23893,6010.71
23894,6010.71
23895,6010.71
23896,6010.71
23897,6010.71
23898,6010.71
23899,6010.71
23900,6010.71
23901,6010.71
23902,6010.71
23903,6010.71
23904,6010.71
23905,6010.71
23906,6010.71
23907,6010.71
23908,6010.71
23909,6010.71
23910,6010.71
23911,6010.71
23912,6010.71
23913,6010.71
23914,6010.71
23915,6010.71
23916,6010.71
23917,6010.71
23918,6010.71
23919,6010.71
23920,6010.71
23921,6010.71
23922,6010.71
23923,6010.71
23924,6010.71
23925,6010.71
23926,6010.71
23927,6010.71
23928,6010.71
23929,6010.71
23930,6010.71
23931,6010.71
23932,6010.71
23933,6010.71
23934,6010.71
23935,6010.71
23936,6010.71
23937,6010.71
23938,6010.71
23939,6010.71
23940,6010.71
23941,6010.71
23942,6010.71
23943,6010.71
23944,6010.71
23945,6010.71
23946,6010.71
23947,6010.71
23948,6010.71
23949,6010.71
23950,6010.71
23951,6010.71
23952,6010.71
23953,6010.71
23954,6010.71
23955,6010.71
23956,6010.71
23957,6010.71
23958,6010.71
23959,6010.71
23960,6010.71
23961,6010.71
23962,6010.71
23963,6010.71
23964,6010.71
23965,6010.71
23966,6010.71
23967,6010.71
23968,6010.71
23969,6010.71
23970,6010.71
23971,6010.71
23972,6010.71
23973,6010.71
23974,6010.71
23975,6010.71
23976,6010.71
23977,6010.71
23978,6010.71
23979,6010.71
23980,6010.71
23981,6010.71
23982,6010.71
23983,6010.71
23984,6010.71
23985,6010.71
23986,6010.71
23987,6010.71
23988,6010.71
23989,6010.71
23990,6010.71
23991,6010.71
23992,6010.71
23993,6010.71
23994,6010.71
23995,6010.71
23996,6010.71
23997,6010.71
23998,6010.71
23999,6010.71
24000,6010.71
24001,6010.71
24002,6010.71
24003,6010.71
24004,6010.71
24005,6010.71
24006,6010.71
24007,6010.71
24008,6010.71
24009,6010.71
24010,6010.71
24011,6010.71
24012,6010.71
24013,6010.71
24014,6010.71
24015,6010.71
24016,6010.71
24017,6010.71
24018,6010.71
24019,6010.71
24020,6010.71
24021,6010.71
24022,6010.71
24023,6010.71
24024,6010.71
24025,6010.71
24026,6010.71
24027,6010.71
24028,6010.71
24029,6010.71
24030,6010.71
24031,6010.71
24032,6010.71
24033,6010.71
24034,6010.71
24035,6010.71
24036,6010.71
24037,6010.71
24038,6010.71
24039,6010.71
24040,6010.71
24041,6010.71
24042,6010.71
24043,6010.71
24044,6010.71
24045,6010.71
24046,6010.71
24047,6010.71
24048,6010.71
24049,6010.71
24050,6010.71
24051,6010.71
24052,6010.71
24053,6010.71
24054,6010.71
24055,6010.71
24056,6010.71
24057,6010.71
24058,6010.71
24059,6010.71
24060,6010.71
24061,6010.71
24062,6010.71
24063,6010.71
24064,6010.71
24065,6010.71
24066,6010.71
24067,6010.71
24068,6010.71
24069,6010.71
24070,6010.71
24071,6010.71
24072,6010.71
24073,6010.71
24074,6010.71
24075,6010.71
24076,6010.71
24077,6010.71
24078,6010.71
24079,6010.71
24080,6010.71
24081,6010.71
24082,6010.71
24083,6010.71
24084,6010.71
24085,6010.71
24086,6010.71
24087,6010.71
24088,6010.71
24089,6010.71
24090,6010.71
24091,6010.71
24092,6010.71
24093,6010.71
24094,6010.71
24095,6010.71
24096,6010.71
24097,6010.71
24098,6010.71
24099,6010.71
24100,6010.71
24101,6010.71
24102,6010.71
24103,6010.71
24104,6010.71
24105,6010.71
24106,6010.71
24107,6010.71
24108,6010.71
24109,6010.71
24110,6010.71
24111,6010.71
24112,6010.71
24113,6010.71
24114,6010.71
24115,6010.71
24116,6010.71
24117,6010.71
24118,6010.71
24119,6010.71
24120,6010.71
24121,6010.71
24122,6010.71
24123,6010.71
24124,6010.71
24125,6010.71
24126,6010.71
24127,6010.71
24128,6010.71
24129,6010.71
24130,6010.71
24131,6010.71
24132,6010.71
24133,6010.71
24134,6010.71
24135,6010.71
24136,6010.71
24137,6010.71
24138,6010.71
24139,6010.71
24140,6010.71
24141,6010.71
24142,6010.71
24143,6010.71
24144,6010.71
24145,6010.71
24146,6010.71
24147,6010.71
24148,6010.71
24149,6010.71
24150,6010.71
24151,6010.71
24152,6010.71
24153,6010.71
24154,6010.71
24155,6010.71
24156,6010.71
24157,6010.71
24158,6010.71
24159,6010.71
24160,6010.71
24161,6010.71
24162,6010.71
24163,6010.71
24164,6010.71
24165,6010.71
24166,6010.71
24167,6010.71
24168,6010.71
24169,6010.71
24170,6010.71
24171,6010.71
24172,6010.71
24173,6010.71
24174,6010.71
24175,6010.71
24176,6010.71
24177,6010.71
24178,6010.71
24179,6010.71
24180,6010.71
24181,6010.71
24182,6010.71
24183,6010.71
24184,6010.71
24185,6010.71
24186,6010.71
24187,6010.71
24188,6010.71
24189,6010.71
24190,6010.71
24191,6010.71
24192,6010.71
24193,6010.71
24194,6010.71
24195,6010.71
24196,6010.71
24197,6010.71
24198,6010.71
24199,6010.71
24200,6010.71
24201,6010.71
24202,6010.71
24203,6010.71
24204,6010.71
24205,6010.71
24206,6010.71
24207,6010.71
24208,6010.71
24209,6010.71
24210,6010.71
24211,6010.71
24212,6010.71
24213,6010.71
24214,6010.71
24215,6010.71
24216,6010.71
24217,6010.71
24218,6010.71
24219,6010.71
24220,6010.71
24221,6010.71
24222,6010.71
24223,6010.71
24224,6010.71
24225,6010.71
24226,6010.71
24227,6010.71
24228,6010.71
24229,6010.71
24230,6010.71
24231,6010.71
24232,6010.71
24233,6010.71
24234,6010.71
24235,6010.71
24236,6010.71
24237,6010.71
24238,6010.71
24239,6010.71
24240,6010.71
24241,6010.71
24242,6010.71
24243,6010.71
24244,6010.71
24245,6010.71
24246,6010.71
24247,6010.71
24248,6010.71
24249,6010.71
24250,6010.71
24251,6010.71
24252,6010.71
24253,6010.71
24254,6010.71
24255,6010.71
24256,6010.71
24257,6010.71
24258,6010.71
24259,6010.71
24260,6010.71
24261,6010.71
24262,6010.71
24263,6010.71
24264,6010.71
24265,6010.71
24266,6010.71
24267,6010.71
24268,6010.71
24269,6010.71
24270,6010.71
24271,6010.71
24272,6010.71
24273,6010.71
24274,6010.71
24275,6010.71
24276,6010.71
24277,6010.71
24278,6010.71
24279,6010.71
24280,6010.71
24281,6010.71
24282,6010.71
24283,6010.71
24284,6010.71
24285,6010.71
24286,6010.71
24287,6010.71
24288,6010.71
24289,6010.71
24290,6010.71
24291,6010.71
24292,6010.71
24293,6010.71
24294,6010.71
24295,6010.71
24296,6010.71
24297,6010.71
24298,6010.71
24299,6010.71
24300,6010.71
24301,6010.71
24302,6010.71
24303,6010.71
24304,6010.71
24305,6010.71
24306,6010.71
24307,6010.71
24308,6010.71
24309,6010.71
24310,6010.71
24311,6010.71
24312,6010.71
24313,6010.71
24314,6010.71
24315,6010.71
24316,6010.71
24317,6010.71
24318,6010.71
24319,6010.71
24320,6010.71
24321,6010.71
24322,6010.71
24323,6010.71
24324,6010.71
24325,6010.71
24326,6010.71
24327,6010.71
24328,6010.71
24329,6010.71
24330,6010.71
24331,6010.71
24332,6010.71
24333,6010.71
24334,6010.71
24335,6010.71
24336,6010.71
24337,6010.71
24338,6010.71
24339,6010.71
24340,6010.71
24341,6010.71
24342,6010.71
24343,6010.71
24344,6010.71
24345,6010.71
24346,6010.71
24347,6010.71
24348,6010.71
24349,6010.71
24350,6010.71
24351,6010.71
24352,6010.71
24353,6010.71
24354,6010.71
24355,6010.71
24356,6010.71
24357,6010.71
24358,6010.71
24359,6010.71
24360,6010.71
24361,6010.71
24362,6010.71
24363,6010.71
24364,6010.71
24365,6010.71
24366,6010.71
24367,6010.71
24368,6010.71
24369,6010.71
24370,6010.71
24371,6010.71
24372,6010.71
24373,6010.71
24374,6010.71
24375,6010.71
24376,6010.71
24377,6010.71
24378,6010.71
24379,6010.71
24380,6010.71
24381,6010.71
24382,6010.71
24383,6010.71
24384,6010.71
24385,6010.71
24386,6010.71
24387,6010.71
24388,6010.71
24389,6010.71
24390,6010.71
24391,6010.71
24392,6010.71
24393,6010.71
24394,6010.71
24395,6010.71
24396,6010.71
24397,6010.71
24398,6010.71
24399,6010.71
24400,6010.71
24401,6010.71
24402,6010.71
24403,6010.71
24404,6010.71
24405,6010.71
24406,6010.71
24407,6010.71
24408,6010.71
24409,6010.71
24410,6010.71
24411,6010.71
24412,6010.71
24413,6010.71
24414,6010.71
24415,6010.71
24416,6010.71
24417,6010.71
24418,6010.71
24419,6010.71
24420,6010.71
24421,6010.71
24422,6010.71
24423,6010.71
24424,6010.71
24425,6010.71
24426,6010.71
24427,6010.71
24428,6010.71
24429,6010.71
24430,6010.71
24431,6010.71
24432,6010.71
24433,6010.71
24434,6010.71
24435,6010.71
24436,6010.71
24437,6010.71
24438,6010.71
24439,6010.71
24440,6010.71
24441,6010.71
24442,6010.71
24443,6010.71
24444,6010.71
24445,6010.71
24446,6010.71
24447,6010.71
24448,6010.71
24449,6010.71
24450,6010.71
24451,6010.71
24452,6010.71
24453,6010.71
24454,6010.71
24455,6010.71
24456,6010.71
24457,6010.71
24458,6010.71
24459,6010.71
24460,6010.71
24461,6010.71
24462,6010.71
24463,6010.71
24464,6010.71
24465,6010.71
24466,6010.71
24467,6010.71
24468,6010.71
24469,6010.71
24470,6010.71
24471,6010.71
24472,6010.71
24473,6010.71
24474,6010.71
24475,6010.71
24476,6010.71
24477,6010.71
24478,6010.71
24479,6010.71
24480,6010.71
24481,6010.71
24482,6010.71
24483,6010.71
24484,6010.71
24485,6010.71
24486,6010.71
24487,6010.71
24488,6010.71
24489,6010.71
24490,6010.71
24491,6010.71
24492,6010.71
24493,6010.71
24494,6010.71
24495,6010.71
24496,6010.71
24497,6010.71
24498,6010.71
24499,6010.71
24500,6010.71
24501,6010.71
24502,6010.71
24503,6010.71
24504,6010.71
24505,6010.71
24506,6010.71
24507,6010.71
24508,6010.71
24509,6010.71
24510,6010.71
24511,6010.71
24512,6010.71
24513,6010.71
24514,6010.71
24515,6010.71
24516,6010.71
24517,6010.71
24518,6010.71
24519,6010.71
24520,6010.71
24521,6010.71
24522,6010.71
24523,6010.71
24524,6010.71
24525,6010.71
24526,6010.71
24527,6010.71
24528,6010.71
24529,6010.71
24530,6010.71
24531,6010.71
24532,6010.71
24533,6010.71
24534,6010.71
24535,6010.71
24536,6010.71
24537,6010.71
24538,6010.71
24539,6010.71
24540,6010.71
24541,6010.71
24542,6010.71
24543,6010.71
24544,6010.71
24545,6010.71
24546,6010.71
24547,6010.71
24548,6010.71
24549,6010.71
24550,6010.71
24551,6010.71
24552,6010.71
24553,6010.71
24554,6010.71
24555,6010.71
24556,6010.71
24557,6010.71
24558,6010.71
24559,6010.71
24560,6010.71
24561,6010.71
24562,6010.71
24563,6010.71
24564,6010.71
24565,6010.71
24566,6010.71
24567,6010.71
24568,6010.71
24569,6010.71
24570,6010.71
24571,6010.71
24572,6010.71
24573,6010.71
24574,6010.71
24575,6010.71
24576,6010.71
24577,6010.71
24578,6010.71
24579,6010.71
24580,6010.71
24581,6010.71
24582,6010.71
24583,6010.71
24584,6010.71
24585,6010.71
24586,6010.71
24587,6010.71
24588,6010.71
24589,6010.71
24590,6010.71
24591,6010.71
24592,6010.71
24593,6010.71
24594,6010.71
24595,6010.71
24596,6010.71
24597,6010.71
24598,6010.71
24599,6010.71
24600,6010.71
24601,6010.71
24602,6010.71
24603,6010.71
24604,6010.71
24605,6010.71
24606,6010.71
24607,6010.71
24608,6010.71
24609,6010.71
24610,6010.71
24611,6010.71
24612,6010.71
24613,6010.71
24614,6010.71
24615,6010.71
24616,6010.71
24617,6010.71
24618,6010.71
24619,6010.71
24620,6010.71
24621,6010.71
24622,6010.71
24623,6010.71
24624,6010.71
24625,6010.71
24626,6010.71
24627,6010.71
24628,6010.71
24629,6010.71
24630,6010.71
24631,6010.71
24632,6010.71
24633,6010.71
24634,6010.71
24635,6010.71
24636,6010.71
24637,6010.71
24638,6010.71
24639,6010.71
24640,6010.71
24641,6010.71
24642,6010.71
24643,6010.71
24644,6010.71
24645,6010.71
24646,6010.71
24647,6010.71
24648,6010.71
24649,6010.71
24650,6010.71
24651,6010.71
24652,6010.71
24653,6010.71
24654,6010.71
24655,6010.71
24656,6010.71
24657,6010.71
24658,6010.71
24659,6010.71
24660,6010.71
24661,6010.71
24662,6010.71
24663,6010.71
24664,6010.71
24665,6010.71
24666,6010.71
24667,6010.71
24668,6010.71
24669,6010.71
24670,6010.71
24671,6010.71
24672,6010.71
24673,6010.71
24674,6010.71
24675,6010.71
24676,6010.71
24677,6010.71
24678,6010.71
24679,6010.71
24680,6010.71
24681,6010.71
24682,6010.71
24683,6010.71
24684,6010.71
24685,6010.71
24686,6010.71
24687,6010.71
24688,6010.71
24689,6010.71
24690,6010.71
24691,6010.71
24692,6010.71
24693,6010.71
24694,6010.71
24695,6010.71
24696,6010.71
24697,6010.71
24698,6010.71
24699,6010.71
24700,6010.71
24701,6010.71
24702,6010.71
24703,6010.71
24704,6010.71
24705,6010.71
24706,6010.71
24707,6010.71
24708,6010.71
24709,6010.71
24710,6010.71
24711,6010.71
24712,6010.71
24713,6010.71
24714,6010.71
24715,6010.71
24716,6010.71
24717,6010.71
24718,6010.71
24719,6010.71
24720,6010.71
24721,6010.71
24722,6010.71
24723,6010.71
24724,6010.71
24725,6010.71
24726,6010.71
24727,6010.71
24728,6010.71
24729,6010.71
24730,6010.71
24731,6010.71
24732,6010.71
24733,6010.71
24734,6010.71
24735,6010.71
24736,6010.71
24737,6010.71
24738,6010.71
24739,6010.71
24740,6010.71
24741,6010.71
24742,6010.71
24743,6010.71
24744,6010.71
24745,6010.71
24746,6010.71
24747,6010.71
24748,6010.71
24749,6010.71
24750,6010.71
24751,6010.71
24752,6010.71
24753,6010.71
24754,6010.71
24755,6010.71
24756,6010.71
24757,6010.71
24758,6010.71
24759,6010.71
24760,6010.71
24761,6010.71
24762,6010.71
24763,6010.71
24764,6010.71
24765,6010.71
24766,6010.71
24767,6010.71
24768,6010.71
24769,6010.71
24770,6010.71
24771,6010.71
24772,6010.71
24773,6010.71
24774,6010.71
24775,6010.71
24776,6010.71
24777,6010.71
24778,6010.71
24779,6010.71
24780,6010.71
24781,6010.71
24782,6010.71
24783,6010.71
24784,6010.71
24785,6010.71
24786,6010.71
24787,6010.71
24788,6010.71
24789,6010.71
24790,6010.71
24791,6010.71
24792,6010.71
24793,6010.71
24794,6010.71
24795,6010.71
24796,6010.71
24797,6010.71
24798,6010.71
24799,6010.71
24800,6010.71
24801,6010.71
24802,6010.71
24803,6010.71
24804,6010.71
24805,6010.71
24806,6010.71
24807,6010.71
24808,6010.71
24809,6010.71
24810,6010.71
24811,6010.71
24812,6010.71
24813,6010.71
24814,6010.71
24815,6010.71
24816,6010.71
24817,6010.71
24818,6010.71
24819,6010.71
24820,6010.71
24821,6010.71
24822,6010.71
24823,6010.71
24824,6010.71
24825,6010.71
24826,6010.71
24827,6010.71
24828,6010.71
24829,6010.71
24830,6010.71
24831,6010.71
24832,6010.71
24833,6010.71
24834,6010.71
24835,6010.71
24836,6010.71
24837,6010.71
24838,6010.71
24839,6010.71
24840,6010.71
24841,6010.71
24842,6010.71
24843,6010.71
24844,6010.71
24845,6010.71
24846,6010.71
24847,6010.71
24848,6010.71
24849,6010.71
24850,6010.71
24851,6010.71
24852,6010.71
24853,6010.71
24854,6010.71
24855,6010.71
24856,6010.71
24857,6010.71
24858,6010.71
24859,6010.71
24860,6010.71
24861,6010.71
24862,6010.71
24863,6010.71
24864,6010.71
24865,6010.71
24866,6010.71
24867,6010.71
24868,6010.71
24869,6010.71
24870,6010.71
24871,6010.71
24872,6010.71
24873,6010.71
24874,6010.71
24875,6010.71
24876,6010.71
24877,6010.71
24878,6010.71
24879,6010.71
24880,6010.71
24881,6010.71
24882,6010.71
24883,6010.71
24884,6010.71
24885,6010.71
24886,6010.71
24887,6010.71
24888,6010.71
24889,6010.71
24890,6010.71
24891,6010.71
24892,6010.71
24893,6010.71
24894,6010.71
24895,6010.71
24896,6010.71
24897,6010.71
24898,6010.71
24899,6010.71
24900,6010.71
24901,6010.71
24902,6010.71
24903,6010.71
24904,6010.71
24905,6010.71
24906,6010.71
24907,6010.71
24908,6010.71
24909,6010.71
24910,6010.71
24911,6010.71
24912,6010.71
24913,6010.71
24914,6010.71
24915,6010.71
24916,6010.71
24917,6010.71
24918,6010.71
24919,6010.71
24920,6010.71
24921,6010.71
24922,6010.71
24923,6010.71
24924,6010.71
24925,6010.71
24926,6010.71
24927,6010.71
24928,6010.71
24929,6010.71
24930,6010.71
24931,6010.71
24932,6010.71
24933,6010.71
24934,6010.71
24935,6010.71
24936,6010.71
24937,6010.71
24938,6010.71
24939,6010.71
24940,6010.71
24941,6010.71
24942,6010.71
24943,6010.71
24944,6010.71
24945,6010.71
24946,6010.71
24947,6010.71
24948,6010.71
24949,6010.71
24950,6010.71
24951,6010.71
24952,6010.71
24953,6010.71
24954,6010.71
24955,6010.71
24956,6010.71
24957,6010.71
24958,6010.71
24959,6010.71
24960,6010.71
24961,6010.71
24962,6010.71
24963,6010.71
24964,6010.71
24965,6010.71
24966,6010.71
24967,6010.71
24968,6010.71
24969,6010.71
24970,6010.71
24971,6010.71
24972,6010.71
24973,6010.71
24974,6010.71
24975,6010.71
24976,6010.71
24977,6010.71
24978,6010.71
24979,6010.71
24980,6010.71
24981,6010.71
24982,6010.71
24983,6010.71
24984,6010.71
24985,6010.71
24986,6010.71
24987,6010.71
24988,6010.71
24989,6010.71
24990,6010.71
24991,6010.71
24992,6010.71
24993,6010.71
24994,6010.71
24995,6010.71
24996,6010.71
24997,6010.71
24998,6010.71
24999,6010.71
